,path,label,pred_label,postive_score,negative_score
69,2019_08_03_07_19_20_225040490_0.jpg,0,0,0.06750231236219406,0.9324976205825806
70,2019_08_04_07_16_35_224465422_0.jpg,1,0,0.01962248608469963,0.9803774952888489
71,2019_08_04_06_03_26_217008670_0.jpg,1,0,0.09304556995630264,0.9069544076919556
72,2019_08_04_08_31_24_202905144_0.jpg,0,0,0.06535569578409195,0.9346442818641663
73,2019_08_03_22_19_59_222924503_0.jpg,0,0,0.31195950508117676,0.688040554523468
74,2019_08_04_17_39_36_217156762_1.jpg,0,0,0.039557453244924545,0.9604425430297852
75,2019_08_03_08_49_52_223000714_0.jpg,1,0,0.2237340807914734,0.7762659192085266
76,2019_08_03_08_25_19_223239433_4.jpg,0,0,0.021158860996365547,0.9788411259651184
77,2019_08_03_21_25_10_225041537_0.jpg,0,0,0.18306392431259155,0.8169360160827637
78,2019_08_04_20_44_31_225194691_1.jpg,1,0,0.008385324850678444,0.9916146993637085
79,2019_10_07_00_43_32_230451930_420105011-2036-9377_0.jpg,0,0,0.022652512416243553,0.9773475527763367
80,2019_08_04_20_07_28_229108251_0.jpg,1,0,0.005054513458162546,0.9949454665184021
81,2019_08_04_19_41_53_780246525_1.jpg,0,0,0.17536312341690063,0.8246368765830994
82,2019_08_03_08_47_09_217157183_0.jpg,0,0,0.009200946427881718,0.990799069404602
83,2019_08_04_21_37_46_217160007_0.jpg,0,0,0.01000124029815197,0.9899987578392029
84,2019_08_04_17_42_45_217159477_3.jpg,0,0,0.03335694596171379,0.9666430950164795
85,2019_08_04_06_54_32_217159074_0.jpg,0,0,0.05508464202284813,0.9449153542518616
86,2019_08_03_21_10_36_224669013_0.jpg,1,0,0.044453445822000504,0.9555466175079346
87,2019_08_04_18_58_59_217159548_2.jpg,0,0,0.006327404640614986,0.9936726093292236
88,2019_08_03_21_32_31_225196279_0.jpg,0,0,0.01382980216294527,0.9861701726913452
89,2019_08_03_18_55_03_780247159_0.jpg,0,0,0.19236865639686584,0.8076313138008118
90,2019_08_03_07_43_55_211861360_1.jpg,0,0,0.00555407116189599,0.9944459199905396
91,2019_08_04_08_21_59_217157805_0.jpg,0,0,0.05770788714289665,0.9422921538352966
92,2019_08_04_19_19_46_224103036_0.jpg,0,0,0.0138660604134202,0.9861339926719666
93,2019_10_07_00_37_22_217159025_330106010-0542-5289_0.jpg,0,0,0.03555096685886383,0.9644490480422974
94,2019_08_04_21_09_51_224665333_0.jpg,0,0,0.03710846230387688,0.9628915190696716
95,2019_08_04_17_53_16_780247097_7.jpg,0,0,0.005056871101260185,0.9949430823326111
96,2019_08_03_08_22_59_224290640_1.jpg,0,0,0.03796635940670967,0.9620336294174194
97,2019_10_07_00_50_49_217156406_610402009-0590-6010_0.jpg,0,0,0.3386787176132202,0.6613212823867798
98,2019_08_03_19_46_23_230451170_0.jpg,0,0,0.07310405373573303,0.9268959760665894
99,2019_08_04_20_22_57_224668331_0.jpg,1,0,0.05885862931609154,0.9411414265632629
100,2019_08_04_19_25_05_221756119_0.jpg,0,0,0.422456294298172,0.5775437355041504
101,2019_08_03_19_58_21_225039039_0.jpg,0,0,0.0071183787658810616,0.9928816556930542
102,2019_08_03_05_50_21_202905111_0.jpg,0,0,0.04853744059801102,0.9514625668525696
103,2019_08_04_07_42_07_217159074_2.jpg,0,0,0.05599142238497734,0.9440085291862488
104,2019_08_04_18_42_27_780246408_7.jpg,0,0,0.016708871349692345,0.9832911491394043
105,2019_08_04_17_34_34_225195022_0.jpg,0,0,0.036361005157232285,0.9636390209197998
106,2019_08_04_18_40_09_150560512_0.jpg,0,0,0.08093252032995224,0.9190674424171448
107,2019_08_03_17_31_07_223342337_0.jpg,1,0,0.010404503904283047,0.9895954728126526
108,2019_08_03_08_39_58_221756404_0.jpg,0,0,0.06035824865102768,0.9396417737007141
109,2019_08_04_18_56_59_225041894_0.jpg,0,0,0.02442152239382267,0.9755784869194031
110,2019_08_04_20_02_14_228888294_0.jpg,1,0,0.01938738487660885,0.980612576007843
111,2019_08_04_17_39_53_225194924_1.jpg,0,0,0.013414188288152218,0.9865858554840088
112,2019_08_03_20_17_22_217159017_0.jpg,1,0,0.1387874335050583,0.8612125515937805
113,2019_08_04_08_07_08_225194784_0.jpg,1,0,0.02625524252653122,0.973744809627533
114,2019_08_03_19_49_21_225039609_1.jpg,0,0,0.03657696768641472,0.9634230136871338
115,2019_08_03_19_59_01_224668797_0.jpg,0,0,0.06177883222699165,0.9382211565971375
116,2019_08_04_17_45_50_780246732_18.jpg,0,0,0.0766647607088089,0.9233352541923523
117,2019_08_03_19_06_04_228888254_0.jpg,0,0,0.04753803834319115,0.9524620175361633
118,2019_08_03_21_18_53_224667183_2.jpg,0,0,0.005067089572548866,0.9949329495429993
119,2019_08_04_19_34_13_225195675_0.jpg,0,0,0.04064532741904259,0.9593546986579895
120,2019_08_04_20_49_13_202905910_0.jpg,1,0,0.008958759717643261,0.9910412430763245
121,2019_08_04_21_30_00_213169694_1.jpg,0,0,0.026821855455636978,0.9731781482696533
122,2019_08_04_07_07_39_225040118_1.jpg,0,0,0.07323689013719559,0.9267630577087402
123,2019_08_04_19_42_48_223319139_4.jpg,0,0,0.30865567922592163,0.6913443803787231
124,2019_08_03_06_49_33_225195525_1.jpg,1,0,0.015059947967529297,0.9849399924278259
125,2019_08_04_08_51_46_150560578_1.jpg,0,0,0.06597642600536346,0.9340236186981201
126,2019_08_04_17_51_39_217155964_2.jpg,1,0,0.03163662552833557,0.968363344669342
127,2019_08_03_21_46_53_217008722_0.jpg,1,0,0.018452191725373268,0.9815478324890137
128,2019_08_03_20_33_47_211861098_0.jpg,0,0,0.3890574276447296,0.610942542552948
129,2019_08_04_19_12_18_225195895_0.jpg,0,0,0.0034540321212261915,0.9965459704399109
130,2019_08_04_08_15_34_221769846_2.jpg,0,0,0.040540240705013275,0.9594598412513733
131,2019_08_03_19_03_02_224465300_0.jpg,0,0,0.013563526794314384,0.9864364266395569
132,2019_08_03_19_32_09_224668554_2.jpg,0,0,0.07945593446493149,0.9205440878868103
133,2019_08_04_08_18_12_780247012_1.jpg,0,0,0.005207981914281845,0.9947920441627502
134,2019_08_03_17_47_09_225196029_0.jpg,1,0,0.05733240768313408,0.942667543888092
135,2019_10_07_00_30_15_228887610_330106109-2304-8960_0.jpg,0,0,0.47721269726753235,0.52278733253479
136,2019_08_04_19_48_08_217158972_1.jpg,0,0,0.013140999712049961,0.9868589639663696
137,2019_08_04_17_57_50_150562201_0.jpg,0,0,0.027485689148306847,0.9725143313407898
138,2019_08_03_07_04_24_780246739_0.jpg,1,0,0.30479323863983154,0.6952067613601685
139,2019_08_04_21_08_17_224667212_0.jpg,1,0,0.03281291946768761,0.9671871066093445
140,2019_08_04_08_05_33_217157118_3.jpg,0,0,0.037922702729701996,0.9620773196220398
141,2019_08_03_07_26_50_224290418_0.jpg,1,0,0.07783770561218262,0.9221622943878174
142,2019_08_04_20_07_17_224465734_0.jpg,0,0,0.027328377589583397,0.972671627998352
143,2019_08_03_08_58_37_217156170_0.jpg,0,0,0.01865694485604763,0.9813430905342102
144,2019_08_03_20_24_19_225196610_0.jpg,0,0,0.06651780009269714,0.9334821701049805
145,2019_08_04_17_37_36_217160007_0.jpg,0,0,0.0081564886495471,0.9918435215950012
146,2019_08_04_19_23_21_228888294_1.jpg,0,0,0.008400067687034607,0.9915999174118042
147,2019_08_03_18_59_08_224103131_0.jpg,1,0,0.012215127237141132,0.9877848625183105
148,2019_10_07_00_42_49_217155763_330106010-0408-4056_0.jpg,0,0,0.016833435744047165,0.983166515827179
149,2019_08_03_19_09_21_139615641_0.jpg,1,1,0.6706088185310364,0.329391211271286
150,2019_08_03_18_44_18_230451588_0.jpg,0,0,0.009669065475463867,0.9903309345245361
151,2019_08_04_21_53_36_225041572_0.jpg,0,0,0.07611532509326935,0.9238846898078918
152,2019_08_03_17_40_42_224290360_2.jpg,1,0,0.08081485331058502,0.9191851615905762
153,2019_10_07_00_38_47_230451735_310113109-2463-2142_0.jpg,0,0,0.011064461432397366,0.9889355301856995
154,2019_08_03_06_17_24_224465736_0.jpg,0,0,0.01574268750846386,0.9842573404312134
155,2019_08_04_21_26_23_228887655_0.jpg,0,0,0.32029372453689575,0.6797062754631042
156,2019_08_03_06_24_58_225040611_0.jpg,1,0,0.06535961478948593,0.9346404075622559
157,2019_08_03_19_26_06_224665555_3.jpg,0,0,0.0023424960672855377,0.9976575374603271
158,2019_08_04_18_02_50_224290561_0.jpg,0,0,0.016910886391997337,0.9830890893936157
159,2019_08_03_06_01_54_228887961_0.jpg,0,0,0.07537269592285156,0.9246273040771484
160,2019_08_03_19_32_15_213170774_5.jpg,0,0,0.016952864825725555,0.9830471873283386
161,2019_08_04_18_01_28_221966867_0.jpg,1,0,0.19950687885284424,0.8004931807518005
162,2019_08_04_17_38_26_217156917_0.jpg,1,0,0.029417233541607857,0.9705827832221985
163,2019_08_04_19_59_14_150561142_3.jpg,0,0,0.10400543361902237,0.8959946036338806
164,2019_08_03_08_07_38_223239360_2.jpg,0,1,0.9422653913497925,0.057734567672014236
165,2019_08_03_08_24_21_225193538_0.jpg,1,0,0.009371012449264526,0.9906290173530579
166,2019_10_07_01_23_51_232761457_310115130-1916-1445_0.jpg,0,0,0.07400894910097122,0.9259911179542542
167,2019_08_03_18_25_21_224465555_1.jpg,0,0,0.0401296429336071,0.9598702788352966
168,2019_08_03_07_52_03_223239433_0.jpg,0,0,0.018069662153720856,0.9819303154945374
169,2019_08_03_18_57_11_225040113_1.jpg,0,0,0.04757047817111015,0.9524295330047607
170,2019_08_04_08_32_07_225039451_2.jpg,0,0,0.18256638944149017,0.8174335956573486
171,2019_10_07_00_45_45_232761944_320113004-4078-5418_0.jpg,0,0,0.010608537122607231,0.9893914461135864
172,2019_08_04_20_01_12_224665363_0.jpg,0,0,0.05261541157960892,0.9473845362663269
173,2019_10_07_00_39_19_225040400_410104570-1494-3307_0.jpg,0,0,0.03790401294827461,0.9620959758758545
174,2019_10_07_00_33_03_202905637_330110006-0251-1948_0.jpg,0,1,0.6531386971473694,0.3468612730503082
175,2019_08_03_20_04_03_224665491_0.jpg,1,0,0.06924540549516678,0.930754542350769
176,2019_10_07_00_37_06_224465803_640104001-1059-3498_0.jpg,0,0,0.022640740498900414,0.9773592352867126
177,2019_08_04_20_25_20_224665316_0.jpg,0,0,0.020153094083070755,0.9798468351364136
178,2019_08_03_05_38_45_224290679_1.jpg,0,0,0.038099244236946106,0.9619008302688599
179,2019_08_04_17_32_50_224466119_0.jpg,0,0,0.07292915880680084,0.9270708560943604
180,2019_08_04_18_01_02_224464983_2.jpg,1,0,0.05599237233400345,0.9440075755119324
181,2019_08_03_07_18_49_211861624_0.jpg,1,0,0.06829823553562164,0.9317017197608948
182,2019_08_03_20_27_47_217157200_5.jpg,0,0,0.01428444404155016,0.9857155680656433
183,2019_08_04_18_51_52_225040402_1.jpg,0,0,0.012765027582645416,0.9872350096702576
184,2019_08_04_21_19_44_780246408_0.jpg,0,0,0.04491327330470085,0.9550867080688477
185,2019_08_03_19_13_30_224665842_0.jpg,1,0,0.006146297790110111,0.9938536882400513
186,2019_08_04_17_52_02_225195411_2.jpg,1,0,0.03845418989658356,0.9615457653999329
187,2019_08_04_18_45_19_225193986_0.jpg,0,0,0.054435845464468,0.9455640912055969
188,2019_08_04_20_25_51_217160217_1.jpg,0,0,0.03710884973406792,0.9628912210464478
189,2019_08_03_18_50_22_217008722_0.jpg,0,0,0.009773644618690014,0.9902263879776001
190,2019_08_04_17_56_57_225039689_0.jpg,1,0,0.013729187659919262,0.9862707853317261
191,2019_08_04_07_33_04_780245637_1.jpg,0,0,0.048865847289562225,0.951134204864502
192,2019_08_04_18_04_02_225040237_0.jpg,1,0,0.05560106784105301,0.9443988800048828
193,2019_08_03_07_32_36_225039609_4.jpg,0,0,0.10731074959039688,0.8926892280578613
194,2019_10_07_00_41_56_228887634_610111002-2352-0196_0.jpg,0,0,0.29033756256103516,0.7096624374389648
195,2019_10_07_00_37_47_217156348_330106007-0508-4758_0.jpg,0,0,0.007161388639360666,0.9928386807441711
196,2019_08_04_08_01_53_224102383_2.jpg,0,0,0.054861776530742645,0.9451382160186768
197,2019_08_03_08_18_58_228887961_1.jpg,0,0,0.028643997386097908,0.9713559746742249
198,2019_08_03_08_34_27_223000802_3.jpg,0,0,0.023481884971261024,0.9765180945396423
199,2019_08_03_18_34_19_225041057_2.jpg,0,0,0.046841200441122055,0.9531588554382324
200,2019_08_04_18_02_48_217156308_0.jpg,0,0,0.014587382785975933,0.9854126572608948
201,2019_08_04_18_49_41_150561043_3.jpg,0,0,0.011894606053829193,0.9881054162979126
202,2019_08_03_20_52_59_228888646_0.jpg,0,0,0.29028183221817017,0.7097182273864746
203,2019_08_04_19_40_07_225041251_1.jpg,0,0,0.06958159059286118,0.9304184317588806
204,2019_08_04_18_53_50_217157754_0.jpg,0,0,0.031324587762355804,0.968675434589386
205,2019_08_03_08_51_50_225195525_2.jpg,0,0,0.02823418378829956,0.9717658162117004
206,2019_08_03_19_31_38_217155815_1.jpg,0,0,0.03530801832675934,0.9646919369697571
207,2019_08_04_17_35_30_230451784_0.jpg,0,0,0.0477604977786541,0.952239453792572
208,2019_08_03_17_40_43_780246413_0.jpg,0,0,0.024531004950404167,0.9754689931869507
209,2019_08_04_08_00_33_224464944_0.jpg,1,0,0.0469808392226696,0.9530191421508789
210,2019_08_04_18_12_37_224102603_2.jpg,0,0,0.013096477836370468,0.9869035482406616
211,2019_08_04_17_50_25_202905640_0.jpg,1,0,0.05458958074450493,0.945410430431366
212,2019_08_03_19_05_54_217158912_0.jpg,1,0,0.01054950337857008,0.9894505143165588
213,2019_08_04_19_11_36_213170958_0.jpg,0,0,0.2588850259780884,0.7411149740219116
214,2019_08_03_19_02_44_225040842_0.jpg,0,0,0.08682297170162201,0.9131770730018616
215,2019_08_03_08_33_41_217158364_0.jpg,1,0,0.08182638138532639,0.9181736707687378
216,2019_10_07_00_34_13_230452779_110109006-2561-4136_0.jpg,0,0,0.15805791318416595,0.8419421315193176
217,2019_08_04_18_21_34_780246180_0.jpg,1,0,0.01474132388830185,0.9852586984634399
218,2019_08_03_08_32_07_150560796_2.jpg,0,0,0.018218984827399254,0.981781005859375
219,2019_08_04_18_46_10_780246732_1.jpg,0,0,0.024022169411182404,0.975977897644043
220,2019_08_03_18_02_43_224465663_0.jpg,0,0,0.037366218864917755,0.9626337289810181
221,2019_08_03_20_05_40_225194531_1.jpg,0,0,0.017601141706109047,0.9823989272117615
222,2019_08_04_21_51_37_224665413_0.jpg,0,0,0.030738508328795433,0.9692614674568176
223,2019_08_04_08_50_22_225196702_0.jpg,0,0,0.03539035841822624,0.9646096229553223
224,2019_08_04_08_05_33_217157118_4.jpg,0,0,0.037123966962099075,0.9628760814666748
225,2019_10_07_00_39_42_150560872_310112103-1189-3351_0.jpg,0,0,0.042213115841150284,0.9577869176864624
226,2019_10_07_00_36_58_225196460_450108001-1327-8821_0.jpg,0,0,0.036628808826208115,0.963371217250824
227,2019_08_03_22_12_14_217157078_0.jpg,0,0,0.02093448117375374,0.9790655374526978
228,2019_08_03_08_26_53_224668095_3.jpg,0,1,0.5839384198188782,0.4160616099834442
229,2019_08_03_08_15_29_217159618_0.jpg,0,0,0.0105077950283885,0.9894921779632568
230,2019_08_04_08_47_49_224465984_1.jpg,0,0,0.06467416137456894,0.9353258013725281
231,2019_08_03_08_24_03_230452665_4.jpg,0,0,0.11289818584918976,0.8871018290519714
232,2019_08_04_08_04_05_228888084_0.jpg,0,0,0.09215701371431351,0.9078429937362671
233,2019_08_04_20_57_37_221756233_1.jpg,0,0,0.012780660763382912,0.9872193336486816
234,2019_08_03_05_45_42_780247159_1.jpg,0,0,0.17353594303131104,0.8264639973640442
235,2019_08_03_18_36_44_217008722_0.jpg,0,0,0.02159392461180687,0.9784060716629028
236,2019_08_03_20_23_12_230574435_0.jpg,0,0,0.05757066234946251,0.9424293637275696
237,2019_08_04_07_43_41_217159074_1.jpg,1,0,0.008215795271098614,0.9917842149734497
238,2019_10_07_00_32_35_225040557_210112022-2190-6763_0.jpg,0,0,0.005014403257519007,0.9949855804443359
239,2019_08_04_19_20_01_224666467_0.jpg,1,0,0.13855236768722534,0.8614476323127747
240,2019_10_07_00_44_04_202905097_330185006-0321-2764_0.jpg,0,0,0.4279078245162964,0.5720921754837036
241,2019_08_03_06_54_07_224664575_0.jpg,0,0,0.01667141728103161,0.9833285808563232
242,2019_08_03_06_09_45_221966942_0.jpg,1,0,0.44363147020339966,0.5563685297966003
243,2019_08_03_20_26_39_225196151_2.jpg,0,0,0.0315878763794899,0.9684121608734131
244,2019_08_03_17_32_10_230451545_1.jpg,0,0,0.05211639776825905,0.9478836059570312
245,2019_08_04_05_54_32_217157754_0.jpg,0,0,0.2895900309085846,0.7104099988937378
246,2019_08_04_20_12_45_230574572_0.jpg,0,0,0.05435861274600029,0.9456413984298706
247,2019_08_03_18_41_12_217155972_0.jpg,0,0,0.019236095249652863,0.9807639122009277
248,2019_08_04_18_52_53_224665333_0.jpg,1,0,0.1417948454618454,0.8582051992416382
249,2019_08_03_20_04_44_225039717_0.jpg,1,0,0.002946127438917756,0.997053861618042
250,2019_08_04_19_15_17_202905477_0.jpg,0,0,0.033046022057533264,0.9669539928436279
251,2019_08_04_08_00_57_224465456_1.jpg,0,0,0.02648107521235943,0.9735189080238342
252,2019_08_04_20_46_03_224667981_0.jpg,1,0,0.08525453507900238,0.9147454500198364
253,2019_08_03_20_02_34_217159408_0.jpg,0,0,0.03458692505955696,0.9654130339622498
254,2019_08_03_19_40_13_230451729_0.jpg,0,0,0.06265787035226822,0.93734210729599
255,2019_08_03_08_11_08_225040245_0.jpg,1,0,0.014396990649402142,0.9856029748916626
256,2019_08_04_19_03_51_225040463_2.jpg,0,0,0.01569761522114277,0.9843024015426636
257,2019_08_04_19_48_01_224668217_0.jpg,1,0,0.14458024501800537,0.8554197549819946
258,2019_08_04_07_16_58_224290738_0.jpg,1,0,0.1366742104291916,0.863325834274292
259,2019_08_03_19_19_13_224102455_0.jpg,0,0,0.007977085188031197,0.9920228719711304
260,2019_08_03_07_43_52_217158659_2.jpg,0,0,0.01732943393290043,0.9826706051826477
261,2019_08_03_18_02_02_217155780_0.jpg,0,0,0.07791730761528015,0.9220827221870422
262,2019_08_04_21_30_57_221756399_0.jpg,0,0,0.04427096247673035,0.955729067325592
263,2019_08_04_08_54_33_230451339_0.jpg,0,0,0.07350362837314606,0.9264963269233704
264,2019_08_04_18_19_57_224664936_1.jpg,0,0,0.0264959167689085,0.9735041260719299
265,2019_08_04_08_21_59_224666727_0.jpg,1,0,0.00951419211924076,0.9904858469963074
266,2019_08_04_19_55_59_230452892_1.jpg,0,0,0.01028605829924345,0.9897140264511108
267,2019_08_04_18_52_15_780245904_0.jpg,0,0,0.23381729423999786,0.7661827206611633
268,2019_08_03_08_08_00_228887788_0.jpg,1,0,0.008932612836360931,0.9910673499107361
269,2019_08_04_08_44_17_780246979_0.jpg,0,1,0.7738956212997437,0.22610437870025635
270,2019_08_04_06_28_38_217159074_0.jpg,0,0,0.028019465506076813,0.9719805121421814
271,2019_08_03_07_12_24_225194576_1.jpg,0,0,0.04075882211327553,0.9592411518096924
272,2019_08_04_19_12_18_225195895_4.jpg,0,0,0.0033686321694403887,0.9966313242912292
273,2019_10_07_00_33_36_224664089_640106005-1251-7198_0.jpg,0,0,0.015099912881851196,0.9849001169204712
274,2019_08_04_08_34_34_217156888_0.jpg,0,0,0.01614571176469326,0.9838542342185974
275,2019_10_07_00_57_18_224667135_420111080-1953-2365_0.jpg,0,0,0.0006054262048564851,0.9993945360183716
276,2019_08_04_07_45_52_223342346_0.jpg,0,0,0.011594083160161972,0.9884059429168701
277,2019_08_04_08_27_13_780245996_6.jpg,0,0,0.1410454511642456,0.8589544892311096
278,2019_08_04_19_12_18_225195895_3.jpg,0,0,0.0033476238604635,0.9966524243354797
279,2019_08_03_07_52_17_225039609_2.jpg,0,0,0.057843614369630814,0.9421563744544983
280,2019_08_03_18_41_19_225194576_0.jpg,0,0,0.057228658348321915,0.9427713751792908
281,2019_10_07_00_50_23_150560445_330110006-0207-1179_0.jpg,0,0,0.1397658735513687,0.8602342009544373
282,2019_08_04_17_44_37_225195411_2.jpg,0,0,0.019192898645997047,0.9808071255683899
283,2019_08_04_18_13_43_D14699160_0.jpg,0,0,0.025660905987024307,0.9743391275405884
284,2019_08_03_18_43_23_222897790_0.jpg,0,0,0.005514511838555336,0.9944854378700256
285,2019_08_04_08_48_19_780246420_0.jpg,0,0,0.10768677294254303,0.8923132419586182
286,2019_08_04_19_11_16_224667355_0.jpg,1,0,0.027126170694828033,0.972873866558075
287,2019_08_04_20_46_30_224290310_0.jpg,0,0,0.014380003325641155,0.9856200218200684
288,2019_08_03_21_39_00_228887512_1.jpg,0,0,0.031709082424640656,0.9682908654212952
289,2019_08_03_06_23_13_780245704_3.jpg,0,0,0.015117843635380268,0.9848821759223938
290,2019_08_04_07_24_51_221966867_0.jpg,0,0,0.25268039107322693,0.7473195791244507
